0.626263 0.20202 1.56578
0.636364 0.20202 1.57394
0.646465 0.20202 1.58203
0.656566 0.20202 1.59006
0.666667 0.20202 1.59803
0.676768 0.20202 1.60594
0.686869 0.20202 1.61378
0.69697 0.20202 1.62156
0.707071 0.20202 1.62927
0.717172 0.20202 1.63692
0.727273 0.20202 1.6445
0.737374 0.20202 1.65201
0.747475 0.20202 1.65945
0.757576 0.20202 1.66683
0.767677 0.20202 1.67413
0.777778 0.20202 1.68136
0.787879 0.20202 1.68852
0.79798 0.20202 1.69561
0.808081 0.20202 1.70263
0.818182 0.20202 1.70957
0.828283 0.20202 1.71643
0.838384 0.20202 1.72323
0.848485 0.20202 1.72994
0.858586 0.20202 1.73658
0.868687 0.20202 1.74314
0.878788 0.20202 1.74963
0.888889 0.20202 1.75604
0.89899 0.20202 1.76236
0.909091 0.20202 1.76861
0.919192 0.20202 1.77478
0.929293 0.20202 1.78086
0.939394 0.20202 1.78686
0.949495 0.20202 1.79278
0.959596 0.20202 1.79862
0.969697 0.20202 1.80438
0.979798 0.20202 1.81005
0.989899 0.20202 1.81563
1 0.20202 1.82113
0 0.212121 0.977587
0.010101 0.212121 0.987687
0.020202 0.212121 0.997787
0.030303 0.212121 1.00788
0.040404 0.212121 1.01798
0.0505051 0.212121 1.02807
0.0606061 0.212121 1.03816
0.0707071 0.212121 1.04823
0.0808081 0.212121 1.05831
0.0909091 0.212121 1.06837
0.10101 0.212121 1.07842
0.111111 0.212121 1.08847
0.121212 0.212121 1.0985
0.131313 0.212121 1.10852
0.141414 0.212121 1.11853
0.151515 0.212121 1.12852
0.161616 0.212121 1.1385
0.171717 0.212121 1.14846
0.181818 0.212121 1.1584
0.191919 0.212121 1.16833
0.20202 0.212121 1.17824
0.212121 0.212121 1.18812
0.222222 0.212121 1.19798
0.232323 0.212121 1.20783
0.242424 0.212121 1.21764
0.252525 0.212121 1.22744
0.262626 0.212121 1.2372
0.272727 0.212121 1.24695
0.282828 0.212121 1.25666
0.292929 0.212121 1.26634
0.30303 0.212121 1.276
0.313131 0.212121 1.28563
0.323232 0.212121 1.29522
0.333333 0.212121 1.30478
0.343434 0.212121 1.31431
0.353535 0.212121 1.3238
0.363636 0.212121 1.33326
0.373737 0.212121 1.34268
0.383838 0.212121 1.35207
0.393939 0.212121 1.36142
0.40404 0.212121 1.37072
0.414141 0.212121 1.37999
0.424242 0.212121 1.38922
0.434343 0.212121 1.3984
0.444444 0.212121 1.40754
0.454545 0.212121 1.41664
0.464646 0.212121 1.42569
0.474747 0.212121 1.4347
0.484848 0.212121 1.44366
0.494949 0.212121 1.45257
0.505051 0.212121 1.46144
0.515152 0.212121 1.47025
0.525253 0.212121 1.47902
0.535354 0.212121 1.48773
0.545455 0.212121 1.49639
0.555556 0.212121 1.505
0.565657 0.212121 1.51356
0.575758 0.212121 1.52206
0.585859 0.212121 1.5305
0.59596 0.212121 1.53889
0.606061 0.212121 1.54722
0.616162 0.212121 1.55549
0.626263 0.212121 1.56371
0.636364 0.212121 1.57186
0.646465 0.212121 1.57995
0.656566 0.212121 1.58799
0.666667 0.212121 1.59596
0.676768 0.212121 1.60386
0.686869 0.212121 1.61171
0.69697 0.212121 1.61948
0.707071 0.212121 1.6272
0.717172 0.212121 1.63484
0.727273 0.212121 1.64242
0.737374 0.212121 1.64993
0.747475 0.212121 1.65738
0.757576 0.212121 1.66475
0.767677 0.212121 1.67205
0.777778 0.212121 1.67928
0.787879 0.212121 1.68645
0.79798 0.212121 1.69353
0.808081 0.212121 1.70055
0.818182 0.212121 1.70749
0.828283 0.212121 1.71436
0.838384 0.212121 1.72115
0.848485 0.212121 1.72787
0.858586 0.212121 1.73451
0.868687 0.212121 1.74107
0.878788 0.212121 1.74755
0.888889 0.212121 1.75396
0.89899 0.212121 1.76029
0.909091 0.212121 1.76653
0.919192 0.212121 1.7727
0.929293 0.212121 1.77878
0.939394 0.212121 1.78479
0.949495 0.212121 1.79071
0.959596 0.212121 1.79655
0.969697 0.212121 1.8023
0.979798 0.212121 1.80797
0.989899 0.212121 1.81356
1 0.212121 1.81906
0 0.222222 0.97541
0.010101 0.222222 0.985511
0.020202 0.222222 0.995611
0.030303 0.222222 1.00571
0.040404 0.222222 1.0158
0.0505051 0.222222 1.02589
0.0606061 0.222222 1.03598
0.0707071 0.222222 1.04606
0.0808081 0.222222 1.05613
0.0909091 0.222222 1.06619
0.10101 0.222222 1.07625
0.111111 0.222222 1.08629
0.121212 0.222222 1.09633
0.131313 0.222222 1.10635
0.141414 0.222222 1.11635
0.151515 0.222222 1.12635
0.161616 0.222222 1.13632
0.171717 0.222222 1.14628
0.181818 0.222222 1.15623
0.191919 0.222222 1.16615
0.20202 0.222222 1.17606
0.212121 0.222222 1.18594
0.222222 0.222222 1.19581
0.232323 0.222222 1.20565
0.242424 0.222222 1.21547
0.252525 0.222222 1.22526
0.262626 0.222222 1.23503
0.272727 0.222222 1.24477
0.282828 0.222222 1.25448
0.292929 0.222222 1.26417
0.30303 0.222222 1.27382
0.313131 0.222222 1.28345
0.323232 0.222222 1.29304
0.333333 0.222222 1.3026
0.343434 0.222222 1.31213
0.353535 0.222222 1.32163
0.363636 0.222222 1.33109
0.373737 0.222222 1.34051
0.383838 0.222222 1.34989
0.393939 0.222222 1.35924
0.40404 0.222222 1.36855
0.414141 0.222222 1.37781
0.424242 0.222222 1.38704
0.434343 0.222222 1.39622
0.444444 0.222222 1.40537
0.454545 0.222222 1.41446
0.464646 0.222222 1.42352
0.474747 0.222222 1.43252
0.484848 0.222222 1.44148
0.494949 0.222222 1.4504
0.505051 0.222222 1.45926
0.515152 0.222222 1.46808
0.525253 0.222222 1.47684
0.535354 0.222222 1.48556
0.545455 0.222222 1.49422
0.555556 0.222222 1.50283
0.565657 0.222222 1.51138
0.575758 0.222222 1.51988
0.585859 0.222222 1.52833
0.59596 0.222222 1.53671
0.606061 0.222222 1.54504
0.616162 0.222222 1.55332
0.626263 0.222222 1.56153
0.636364 0.222222 1.56968
0.646465 0.222222 1.57778
0.656566 0.222222 1.58581
0.666667 0.222222 1.59378
0.676768 0.222222 1.60169
0.686869 0.222222 1.60953
0.69697 0.222222 1.61731
0.707071 0.222222 1.62502
0.717172 0.222222 1.63267
0.727273 0.222222 1.64024
0.737374 0.222222 1.64776
0.747475 0.222222 1.6552
0.757576 0.222222 1.66257
0.767677 0.222222 1.66988
0.777778 0.222222 1.67711
0.787879 0.222222 1.68427
0.79798 0.222222 1.69136
0.808081 0.222222 1.69837
0.818182 0.222222 1.70531
0.828283 0.222222 1.71218
0.838384 0.222222 1.71897
0.848485 0.222222 1.72569
0.858586 0.222222 1.73233
0.868687 0.222222 1.73889
0.878788 0.222222 1.74538
0.888889 0.222222 1.75178
0.89899 0.222222 1.75811
0.909091 0.222222 1.76436
0.919192 0.222222 1.77052
0.929293 0.222222 1.77661
0.939394 0.222222 1.78261
0.949495 0.222222 1.78853
0.959596 0.222222 1.79437
0.969697 0.222222 1.80012
0.979798 0.222222 1.80579
0.989899 0.222222 1.81138
1 0.222222 1.81688
0 0.232323 0.973134
0.010101 0.232323 0.983235
0.020202 0.232323 0.993335
0.030303 0.232323 1.00343
0.040404 0.232323 1.01353
0.0505051 0.232323 1.02362
0.0606061 0.232323 1.0337
0.0707071 0.232323 1.04378
0.0808081 0.232323 1.05385
0.0909091 0.232323 1.06392
0.10101 0.232323 1.07397
0.111111 0.232323 1.08402
0.121212 0.232323 1.09405
0.131313 0.232323 1.10407
0.141414 0.232323 1.11408
0.151515 0.232323 1.12407
0.161616 0.232323 1.13405
0.171717 0.232323 1.14401
0.181818 0.232323 1.15395
0.191919 0.232323 1.16388
0.20202 0.232323 1.17378
0.212121 0.232323 1.18367
0.222222 0.232323 1.19353
0.232323 0.232323 1.20337
0.242424 0.232323 1.21319
0.252525 0.232323 1.22298
0.262626 0.232323 1.23275
0.272727 0.232323 1.24249
0.282828 0.232323 1.25221
0.292929 0.232323 1.26189
0.30303 0.232323 1.27155
0.313131 0.232323 1.28117
0.323232 0.232323 1.29077
0.333333 0.232323 1.30033
0.343434 0.232323 1.30986
0.353535 0.232323 1.31935
0.363636 0.232323 1.32881
0.373737 0.232323 1.33823
0.383838 0.232323 1.34762
0.393939 0.232323 1.35696
0.40404 0.232323 1.36627
0.414141 0.232323 1.37554
0.424242 0.232323 1.38476
0.434343 0.232323 1.39395
0.444444 0.232323 1.40309
0.454545 0.232323 1.41219
0.464646 0.232323 1.42124
0.474747 0.232323 1.43025
0.484848 0.232323 1.43921
0.494949 0.232323 1.44812
0.505051 0.232323 1.45699
0.515152 0.232323 1.4658
0.525253 0.232323 1.47457
0.535354 0.232323 1.48328
0.545455 0.232323 1.49194
0.555556 0.232323 1.50055
0.565657 0.232323 1.5091
0.575758 0.232323 1.5176
0.585859 0.232323 1.52605
0.59596 0.232323 1.53444
0.606061 0.232323 1.54277
0.616162 0.232323 1.55104
0.626263 0.232323 1.55925
0.636364 0.232323 1.56741
0.646465 0.232323 1.5755
0.656566 0.232323 1.58353
0.666667 0.232323 1.5915
0.676768 0.232323 1.59941
0.686869 0.232323 1.60725
0.69697 0.232323 1.61503
0.707071 0.232323 1.62274
0.717172 0.232323 1.63039
0.727273 0.232323 1.63797
0.737374 0.232323 1.64548
0.747475 0.232323 1.65292
0.757576 0.232323 1.6603
0.767677 0.232323 1.6676
0.777778 0.232323 1.67483
0.787879 0.232323 1.68199
0.79798 0.232323 1.68908
0.808081 0.232323 1.6961
0.818182 0.232323 1.70304
0.828283 0.232323 1.70991
0.838384 0.232323 1.7167
0.848485 0.232323 1.72341
0.858586 0.232323 1.73005
0.868687 0.232323 1.73662
0.878788 0.232323 1.7431
0.888889 0.232323 1.74951
0.89899 0.232323 1.75583
0.909091 0.232323 1.76208
0.919192 0.232323 1.76825
0.929293 0.232323 1.77433
0.939394 0.232323 1.78033
0.949495 0.232323 1.78626
0.959596 0.232323 1.79209
0.969697 0.232323 1.79785
0.979798 0.232323 1.80352
0.989899 0.232323 1.8091
1 0.232323 1.81461
0 0.242424 0.970759
0.010101 0.242424 0.98086
0.020202 0.242424 0.99096
0.030303 0.242424 1.00106
0.040404 0.242424 1.01115
0.0505051 0.242424 1.02124
0.0606061 0.242424 1.03133
0.0707071 0.242424 1.04141
0.0808081 0.242424 1.05148
0.0909091 0.242424 1.06154
0.10101 0.242424 1.0716
0.111111 0.242424 1.08164
0.121212 0.242424 1.09167
0.131313 0.242424 1.10169
0.141414 0.242424 1.1117
0.151515 0.242424 1.12169
0.161616 0.242424 1.13167
0.171717 0.242424 1.14163
0.181818 0.242424 1.15158
0.191919 0.242424 1.1615
0.20202 0.242424 1.17141
0.212121 0.242424 1.18129
0.222222 0.242424 1.19116
0.232323 0.242424 1.201
0.242424 0.242424 1.21082
0.252525 0.242424 1.22061
0.262626 0.242424 1.23038
0.272727 0.242424 1.24012
0.282828 0.242424 1.24983
0.292929 0.242424 1.25952
0.30303 0.242424 1.26917
0.313131 0.242424 1.2788
0.323232 0.242424 1.28839
0.333333 0.242424 1.29795
0.343434 0.242424 1.30748
0.353535 0.242424 1.31698
0.363636 0.242424 1.32643
0.373737 0.242424 1.33586
0.383838 0.242424 1.34524
0.393939 0.242424 1.35459
0.40404 0.242424 1.3639
0.414141 0.242424 1.37316
0.424242 0.242424 1.38239
0.434343 0.242424 1.39157
0.444444 0.242424 1.40072
0.454545 0.242424 1.40981
0.464646 0.242424 1.41887
0.474747 0.242424 1.42787
0.484848 0.242424 1.43683
0.494949 0.242424 1.44575
0.505051 0.242424 1.45461
0.515152 0.242424 1.46343
0.525253 0.242424 1.47219
0.535354 0.242424 1.4809
0.545455 0.242424 1.48957
0.555556 0.242424 1.49817
0.565657 0.242424 1.50673
0.575758 0.242424 1.51523
0.585859 0.242424 1.52367
0.59596 0.242424 1.53206
0.606061 0.242424 1.54039
0.616162 0.242424 1.54867
0.626263 0.242424 1.55688
0.636364 0.242424 1.56503
0.646465 0.242424 1.57313
0.656566 0.242424 1.58116
0.666667 0.242424 1.58913
0.676768 0.242424 1.59704
0.686869 0.242424 1.60488
0.69697 0.242424 1.61266
0.707071 0.242424 1.62037
0.717172 0.242424 1.62801
0.727273 0.242424 1.63559
0.737374 0.242424 1.64311
0.747475 0.242424 1.65055
0.757576 0.242424 1.65792
0.767677 0.242424 1.66522
0.777778 0.242424 1.67246
0.787879 0.242424 1.67962
0.79798 0.242424 1.68671
0.808081 0.242424 1.69372
0.818182 0.242424 1.70066
0.828283 0.242424 1.70753
0.838384 0.242424 1.71432
0.848485 0.242424 1.72104
0.858586 0.242424 1.72768
0.868687 0.242424 1.73424
0.878788 0.242424 1.74072
0.888889 0.242424 1.74713
0.89899 0.242424 1.75346
0.909091 0.242424 1.7597
0.919192 0.242424 1.76587
0.929293 0.242424 1.77196
0.939394 0.242424 1.77796
0.949495 0.242424 1.78388
0.959596 0.242424 1.78972
0.969697 0.242424 1.79547
0.979798 0.242424 1.80114
0.989899 0.242424 1.80673
1 0.242424 1.81223
0 0.252525 0.968285
0.010101 0.252525 0.978385
0.020202 0.252525 0.988485
0.030303 0.252525 0.998583
0.040404 0.252525 1.00868
0.0505051 0.252525 1.01877
0.0606061 0.252525 1.02885
0.0707071 0.252525 1.03893
0.0808081 0.252525 1.049
0.0909091 0.252525 1.05907
0.10101 0.252525 1.06912
0.111111 0.252525 1.07917
0.121212 0.252525 1.0892
0.131313 0.252525 1.09922
0.141414 0.252525 1.10923
0.151515 0.252525 1.11922
0.161616 0.252525 1.1292
0.171717 0.252525 1.13916
0.181818 0.252525 1.1491
0.191919 0.252525 1.15903
0.20202 0.252525 1.16893
0.212121 0.252525 1.17882
0.222222 0.252525 1.18868
0.232323 0.252525 1.19852
0.242424 0.252525 1.20834
0.252525 0.252525 1.21813
0.262626 0.252525 1.2279
0.272727 0.252525 1.23764
0.282828 0.252525 1.24736
0.292929 0.252525 1.25704
0.30303 0.252525 1.2667
0.313131 0.252525 1.27632
0.323232 0.252525 1.28592
0.333333 0.252525 1.29548
0.343434 0.252525 1.30501
0.353535 0.252525 1.3145
0.363636 0.252525 1.32396
0.373737 0.252525 1.33338
0.383838 0.252525 1.34277
0.393939 0.252525 1.35211
0.40404 0.252525 1.36142
0.414141 0.252525 1.37069
0.424242 0.252525 1.37992
0.434343 0.252525 1.3891
0.444444 0.252525 1.39824
0.454545 0.252525 1.40734
0.464646 0.252525 1.41639
0.474747 0.252525 1.4254
0.484848 0.252525 1.43436
0.494949 0.252525 1.44327
0.505051 0.252525 1.45214
0.515152 0.252525 1.46095
0.525253 0.252525 1.46972
0.535354 0.252525 1.47843
0.545455 0.252525 1.48709
0.555556 0.252525 1.4957
0.565657 0.252525 1.50425
0.575758 0.252525 1.51275
0.585859 0.252525 1.5212
0.59596 0.252525 1.52959
0.606061 0.252525 1.53792
0.616162 0.252525 1.54619
0.626263 0.252525 1.55441
0.636364 0.252525 1.56256
0.646465 0.252525 1.57065
0.656566 0.252525 1.57868
0.666667 0.252525 1.58665
0.676768 0.252525 1.59456
0.686869 0.252525 1.6024
0.69697 0.252525 1.61018
0.707071 0.252525 1.61789
0.717172 0.252525 1.62554
0.727273 0.252525 1.63312
0.737374 0.252525 1.64063
0.747475 0.252525 1.64807
0.757576 0.252525 1.65545
0.767677 0.252525 1.66275
0.777778 0.252525 1.66998
0.787879 0.252525 1.67714
0.79798 0.252525 1.68423
0.808081 0.252525 1.69125
0.818182 0.252525 1.69819
0.828283 0.252525 1.70506
0.838384 0.252525 1.71185
0.848485 0.252525 1.71856
0.858586 0.252525 1.7252
0.868687 0.252525 1.73177
0.878788 0.252525 1.73825
0.888889 0.252525 1.74466
0.89899 0.252525 1.75098
0.909091 0.252525 1.75723
0.919192 0.252525 1.7634
0.929293 0.252525 1.76948
0.939394 0.252525 1.77549
0.949495 0.252525 1.78141
0.959596 0.252525 1.78724
0.969697 0.252525 1.793
0.979798 0.252525 1.79867
0.989899 0.252525 1.80426
1 0.252525 1.80976
0 0.262626 0.965711
0.010101 0.262626 0.975812
0.020202 0.262626 0.985912
0.030303 0.262626 0.99601
0.040404 0.262626 1.0061
0.0505051 0.262626 1.0162
0.0606061 0.262626 1.02628
0.0707071 0.262626 1.03636
0.0808081 0.262626 1.04643
0.0909091 0.262626 1.0565
0.10101 0.262626 1.06655
0.111111 0.262626 1.07659
0.121212 0.262626 1.08663
0.131313 0.262626 1.09665
0.141414 0.262626 1.10665
0.151515 0.262626 1.11665
0.161616 0.262626 1.12663
0.171717 0.262626 1.13659
0.181818 0.262626 1.14653
0.191919 0.262626 1.15645
0.20202 0.262626 1.16636
0.212121 0.262626 1.17625
0.222222 0.262626 1.18611
0.232323 0.262626 1.19595
0.242424 0.262626 1.20577
0.252525 0.262626 1.21556
0.262626 0.262626 1.22533
0.272727 0.262626 1.23507
0.282828 0.262626 1.24478
0.292929 0.262626 1.25447
0.30303 0.262626 1.26413
0.313131 0.262626 1.27375
0.323232 0.262626 1.28334
0.333333 0.262626 1.29291
0.343434 0.262626 1.30243
0.353535 0.262626 1.31193
0.363636 0.262626 1.32139
0.373737 0.262626 1.33081
0.383838 0.262626 1.34019
0.393939 0.262626 1.34954
0.40404 0.262626 1.35885
0.414141 0.262626 1.36812
0.424242 0.262626 1.37734
0.434343 0.262626 1.38653
0.444444 0.262626 1.39567
0.454545 0.262626 1.40477
0.464646 0.262626 1.41382
0.474747 0.262626 1.42283
0.484848 0.262626 1.43179
0.494949 0.262626 1.4407
0.505051 0.262626 1.44956
0.515152 0.262626 1.45838
0.525253 0.262626 1.46714
0.535354 0.262626 1.47586
0.545455 0.262626 1.48452
0.555556 0.262626 1.49313
0.565657 0.262626 1.50168
0.575758 0.262626 1.51018
0.585859 0.262626 1.51863
0.59596 0.262626 1.52701
0.606061 0.262626 1.53535
0.616162 0.262626 1.54362
0.626263 0.262626 1.55183
0.636364 0.262626 1.55999
0.646465 0.262626 1.56808
0.656566 0.262626 1.57611
0.666667 0.262626 1.58408
0.676768 0.262626 1.59199
0.686869 0.262626 1.59983
0.69697 0.262626 1.60761
0.707071 0.262626 1.61532
0.717172 0.262626 1.62297
0.727273 0.262626 1.63055
0.737374 0.262626 1.63806
0.747475 0.262626 1.6455
0.757576 0.262626 1.65287
0.767677 0.262626 1.66018
0.777778 0.262626 1.66741
0.787879 0.262626 1.67457
0.79798 0.262626 1.68166
0.808081 0.262626 1.68867
0.818182 0.262626 1.69562
0.828283 0.262626 1.70248
0.838384 0.262626 1.70927
0.848485 0.262626 1.71599
0.858586 0.262626 1.72263
0.868687 0.262626 1.72919
0.878788 0.262626 1.73568
0.888889 0.262626 1.74208
0.89899 0.262626 1.74841
0.909091 0.262626 1.75466
0.919192 0.262626 1.76082
0.929293 0.262626 1.76691
0.939394 0.262626 1.77291
0.949495 0.262626 1.77883
0.959596 0.262626 1.78467
0.969697 0.262626 1.79043
0.979798 0.262626 1.7961
0.989899 0.262626 1.80168
1 0.262626 1.80718
0 0.272727 0.96304
0.010101 0.272727 0.973141
0.020202 0.272727 0.983241
0.030303 0.272727 0.993338
0.040404 0.272727 1.00343
0.0505051 0.272727 1.01352
0.0606061 0.272727 1.02361
0.0707071 0.272727 1.03369
0.0808081 0.272727 1.04376
0.0909091 0.272727 1.05382
0.10101 0.272727 1.06388
0.111111 0.272727 1.07392
0.121212 0.272727 1.08396
0.131313 0.272727 1.09398
0.141414 0.272727 1.10398
0.151515 0.272727 1.11398
0.161616 0.272727 1.12395
0.171717 0.272727 1.13391
0.181818 0.272727 1.14386
0.191919 0.272727 1.15378
0.20202 0.272727 1.16369
0.212121 0.272727 1.17357
0.222222 0.272727 1.18344
0.232323 0.272727 1.19328
0.242424 0.272727 1.2031
0.252525 0.272727 1.21289
0.262626 0.272727 1.22266
0.272727 0.272727 1.2324
0.282828 0.272727 1.24211
0.292929 0.272727 1.2518
0.30303 0.272727 1.26145
0.313131 0.272727 1.27108
0.323232 0.272727 1.28067
0.333333 0.272727 1.29023
0.343434 0.272727 1.29976
0.353535 0.272727 1.30926
0.363636 0.272727 1.31872
0.373737 0.272727 1.32814
0.383838 0.272727 1.33752
0.393939 0.272727 1.34687
0.40404 0.272727 1.35618
0.414141 0.272727 1.36544
0.424242 0.272727 1.37467
0.434343 0.272727 1.38385
0.444444 0.272727 1.393
0.454545 0.272727 1.40209
0.464646 0.272727 1.41115
0.474747 0.272727 1.42015
0.484848 0.272727 1.42911
0.494949 0.272727 1.43803
0.505051 0.272727 1.44689
0.515152 0.272727 1.45571
0.525253 0.272727 1.46447
0.535354 0.272727 1.47319
0.545455 0.272727 1.48185
0.555556 0.272727 1.49046
0.565657 0.272727 1.49901
0.575758 0.272727 1.50751
0.585859 0.272727 1.51595
0.59596 0.272727 1.52434
0.606061 0.272727 1.53267
0.616162 0.272727 1.54095
0.626263 0.272727 1.54916
0.636364 0.272727 1.55731
0.646465 0.272727 1.56541
0.656566 0.272727 1.57344
0.666667 0.272727 1.58141
0.676768 0.272727 1.58932
0.686869 0.272727 1.59716
0.69697 0.272727 1.60494
0.707071 0.272727 1.61265
0.717172 0.272727 1.6203
0.727273 0.272727 1.62787
0.737374 0.272727 1.63539
0.747475 0.272727 1.64283
0.757576 0.272727 1.6502
0.767677 0.272727 1.65751
0.777778 0.272727 1.66474
0.787879 0.272727 1.6719
0.79798 0.272727 1.67899
0.808081 0.272727 1.686
0.818182 0.272727 1.69294
0.828283 0.272727 1.69981
0.838384 0.272727 1.7066
0.848485 0.272727 1.71332
0.858586 0.272727 1.71996
0.868687 0.272727 1.72652
0.878788 0.272727 1.73301
0.888889 0.272727 1.73941
0.89899 0.272727 1.74574
0.909091 0.272727 1.75199
0.919192 0.272727 1.75815
0.929293 0.272727 1.76424
0.939394 0.272727 1.77024
0.949495 0.272727 1.77616
0.959596 0.272727 1.782
0.969697 0.272727 1.78775
0.979798 0.272727 1.79342
0.989899 0.272727 1.79901
1 0.272727 1.80451
0 0.282828 0.96027
0.010101 0.282828 0.970371
0.020202 0.282828 0.980471
0.030303 0.282828 0.990568
0.040404 0.282828 1.00066
0.0505051 0.282828 1.01075
0.0606061 0.282828 1.02084
0.0707071 0.282828 1.03092
0.0808081 0.282828 1.04099
0.0909091 0.282828 1.05105
0.10101 0.282828 1.06111
0.111111 0.282828 1.07115
0.121212 0.282828 1.08119
0.131313 0.282828 1.09121
0.141414 0.282828 1.10121
0.151515 0.282828 1.11121
0.161616 0.282828 1.12118
0.171717 0.282828 1.13114
0.181818 0.282828 1.14109
0.191919 0.282828 1.15101
0.20202 0.282828 1.16092
0.212121 0.282828 1.1708
0.222222 0.282828 1.18067
0.232323 0.282828 1.19051
0.242424 0.282828 1.20033
0.252525 0.282828 1.21012
0.262626 0.282828 1.21989
0.272727 0.282828 1.22963
0.282828 0.282828 1.23934
0.292929 0.282828 1.24903
0.30303 0.282828 1.25868
0.313131 0.282828 1.26831
0.323232 0.282828 1.2779
0.333333 0.282828 1.28746
0.343434 0.282828 1.29699
0.353535 0.282828 1.30649
0.363636 0.282828 1.31595
0.373737 0.282828 1.32537
0.383838 0.282828 1.33475
0.393939 0.282828 1.3441
0.40404 0.282828 1.35341
0.414141 0.282828 1.36267
0.424242 0.282828 1.3719
0.434343 0.282828 1.38108
0.444444 0.282828 1.39023
0.454545 0.282828 1.39932
0.464646 0.282828 1.40838
0.474747 0.282828 1.41738
0.484848 0.282828 1.42634
0.494949 0.282828 1.43526
0.505051 0.282828 1.44412
0.515152 0.282828 1.45294
0.525253 0.282828 1.4617
0.535354 0.282828 1.47042
0.545455 0.282828 1.47908
0.555556 0.282828 1.48769
0.565657 0.282828 1.49624
0.575758 0.282828 1.50474
0.585859 0.282828 1.51318
0.59596 0.282828 1.52157
0.606061 0.282828 1.5299
0.616162 0.282828 1.53818
0.626263 0.282828 1.54639
0.636364 0.282828 1.55454
0.646465 0.282828 1.56264
0.656566 0.282828 1.57067
0.666667 0.282828 1.57864
0.676768 0.282828 1.58655
0.686869 0.282828 1.59439
0.69697 0.282828 1.60217
0.707071 0.282828 1.60988
0.717172 0.282828 1.61753
0.727273 0.282828 1.6251
0.737374 0.282828 1.63262
0.747475 0.282828 1.64006
0.757576 0.282828 1.64743
0.767677 0.282828 1.65474
0.777778 0.282828 1.66197
0.787879 0.282828 1.66913
0.79798 0.282828 1.67622
0.808081 0.282828 1.68323
0.818182 0.282828 1.69017
0.828283 0.282828 1.69704
0.838384 0.282828 1.70383
0.848485 0.282828 1.71055
0.858586 0.282828 1.71719
0.868687 0.282828 1.72375
0.878788 0.282828 1.73024
0.888889 0.282828 1.73664
0.89899 0.282828 1.74297
0.909091 0.282828 1.74922
0.919192 0.282828 1.75538
0.929293 0.282828 1.76147
0.939394 0.282828 1.76747
0.949495 0.282828 1.77339
0.959596 0.282828 1.77923
0.969697 0.282828 1.78498
0.979798 0.282828 1.79065
0.989899 0.282828 1.79624
1 0.282828 1.80174
0 0.292929 0.957402
0.010101 0.292929 0.967503
0.020202 0.292929 0.977603
0.030303 0.292929 0.987701
0.040404 0.292929 0.997795
0.0505051 0.292929 1.00789
0.0606061 0.292929 1.01797
0.0707071 0.292929 1.02805
0.0808081 0.292929 1.03812
0.0909091 0.292929 1.04819
0.10101 0.292929 1.05824
0.111111 0.292929 1.06828
0.121212 0.292929 1.07832
0.131313 0.292929 1.08834
0.141414 0.292929 1.09835
0.151515 0.292929 1.10834
0.161616 0.292929 1.11832
0.171717 0.292929 1.12828
0.181818 0.292929 1.13822
0.191919 0.292929 1.14815
0.20202 0.292929 1.15805
0.212121 0.292929 1.16794
0.222222 0.292929 1.1778
0.232323 0.292929 1.18764
0.242424 0.292929 1.19746
0.252525 0.292929 1.20725
0.262626 0.292929 1.21702
0.272727 0.292929 1.22676
0.282828 0.292929 1.23647
0.292929 0.292929 1.24616
0.30303 0.292929 1.25582
0.313131 0.292929 1.26544
0.323232 0.292929 1.27504
0.333333 0.292929 1.2846
0.343434 0.292929 1.29412
0.353535 0.292929 1.30362
0.363636 0.292929 1.31308
0.373737 0.292929 1.3225
0.383838 0.292929 1.33188
0.393939 0.292929 1.34123
0.40404 0.292929 1.35054
0.414141 0.292929 1.35981
0.424242 0.292929 1.36903
0.434343 0.292929 1.37822
0.444444 0.292929 1.38736
0.454545 0.292929 1.39646
0.464646 0.292929 1.40551
0.474747 0.292929 1.41452
0.484848 0.292929 1.42348
0.494949 0.292929 1.43239
0.505051 0.292929 1.44125
0.515152 0.292929 1.45007
0.525253 0.292929 1.45883
0.535354 0.292929 1.46755
0.545455 0.292929 1.47621
0.555556 0.292929 1.48482
0.565657 0.292929 1.49337
0.575758 0.292929 1.50187
0.585859 0.292929 1.51032
0.59596 0.292929 1.51871
0.606061 0.292929 1.52704
0.616162 0.292929 1.53531
0.626263 0.292929 1.54352
0.636364 0.292929 1.55168
0.646465 0.292929 1.55977
0.656566 0.292929 1.5678
0.666667 0.292929 1.57577
0.676768 0.292929 1.58368
0.686869 0.292929 1.59152
0.69697 0.292929 1.5993
0.707071 0.292929 1.60701
0.717172 0.292929 1.61466
0.727273 0.292929 1.62224
0.737374 0.292929 1.62975
0.747475 0.292929 1.63719
0.757576 0.292929 1.64456
0.767677 0.292929 1.65187
0.777778 0.292929 1.6591
0.787879 0.292929 1.66626
0.79798 0.292929 1.67335
0.808081 0.292929 1.68036
0.818182 0.292929 1.68731
0.828283 0.292929 1.69417
0.838384 0.292929 1.70097
0.848485 0.292929 1.70768
0.858586 0.292929 1.71432
0.868687 0.292929 1.72088
0.878788 0.292929 1.72737
0.888889 0.292929 1.73377
0.89899 0.292929 1.7401
0.909091 0.292929 1.74635
0.919192 0.292929 1.75251
0.929293 0.292929 1.7586
0.939394 0.292929 1.7646
0.949495 0.292929 1.77052
0.959596 0.292929 1.77636
