0.020202 0.20202 1.00883
0.030303 0.20202 1.01856
0.040404 0.20202 1.02829
0.0505051 0.20202 1.03802
0.0606061 0.20202 1.04775
0.0707071 0.20202 1.05749
0.0808081 0.20202 1.06723
0.0909091 0.20202 1.07696
0.10101 0.20202 1.0867
0.111111 0.20202 1.09644
0.121212 0.20202 1.10618
0.131313 0.20202 1.11591
0.141414 0.20202 1.12564
0.151515 0.20202 1.13537
0.161616 0.20202 1.14509
0.171717 0.20202 1.1548
0.181818 0.20202 1.1645
0.191919 0.20202 1.1742
0.20202 0.20202 1.18388
0.212121 0.20202 1.19355
0.222222 0.20202 1.20321
0.232323 0.20202 1.21285
0.242424 0.20202 1.22247
0.252525 0.20202 1.23208
0.262626 0.20202 1.24167
0.272727 0.20202 1.25123
0.282828 0.20202 1.26078
0.292929 0.20202 1.2703
0.30303 0.20202 1.2798
0.313131 0.20202 1.28928
0.323232 0.20202 1.29872
0.333333 0.20202 1.30814
0.343434 0.20202 1.31753
0.353535 0.20202 1.32689
0.363636 0.20202 1.33622
0.373737 0.20202 1.34552
0.383838 0.20202 1.35479
0.393939 0.20202 1.36401
0.40404 0.20202 1.37321
0.414141 0.20202 1.38236
0.424242 0.20202 1.39148
0.434343 0.20202 1.40056
0.444444 0.20202 1.4096
0.454545 0.20202 1.4186
0.464646 0.20202 1.42756
0.474747 0.20202 1.43647
0.484848 0.20202 1.44534
0.494949 0.20202 1.45416
0.505051 0.20202 1.46294
0.515152 0.20202 1.47167
0.525253 0.20202 1.48035
0.535354 0.20202 1.48898
0.545455 0.20202 1.49757
0.555556 0.20202 1.5061
0.565657 0.20202 1.51457
0.575758 0.20202 1.523
0.585859 0.20202 1.53137
0.59596 0.20202 1.53968
0.606061 0.20202 1.54794
0.616162 0.20202 1.55614
0.626263 0.20202 1.56429
0.636364 0.20202 1.57237
0.646465 0.20202 1.58039
0.656566 0.20202 1.58836
0.666667 0.20202 1.59626
0.676768 0.20202 1.60409
0.686869 0.20202 1.61187
0.69697 0.20202 1.61958
0.707071 0.20202 1.62722
0.717172 0.20202 1.63479
0.727273 0.20202 1.6423
0.737374 0.20202 1.64973
0.747475 0.20202 1.6571
0.757576 0.20202 1.6644
0.767677 0.20202 1.67162
0.777778 0.20202 1.67877
0.787879 0.20202 1.68585
0.79798 0.20202 1.69285
0.808081 0.20202 1.69978
0.818182 0.20202 1.70663
0.828283 0.20202 1.7134
0.838384 0.20202 1.7201
0.848485 0.20202 1.72671
0.858586 0.20202 1.73324
0.868687 0.20202 1.7397
0.878788 0.20202 1.74607
0.888889 0.20202 1.75235
0.89899 0.20202 1.75856
0.909091 0.20202 1.76468
0.919192 0.20202 1.77071
0.929293 0.20202 1.77666
0.939394 0.20202 1.78252
0.949495 0.20202 1.7883
0.959596 0.20202 1.79399
0.969697 0.20202 1.79959
0.979798 0.20202 1.80511
0.989899 0.20202 1.81053
1 0.20202 1.81588
0 0.212121 0.987319
0.010101 0.212121 0.997053
0.020202 0.212121 1.00679
0.030303 0.212121 1.01653
0.040404 0.212121 1.02626
0.0505051 0.212121 1.036
0.0606061 0.212121 1.04575
0.0707071 0.212121 1.05549
0.0808081 0.212121 1.06523
0.0909091 0.212121 1.07497
0.10101 0.212121 1.08472
0.111111 0.212121 1.09446
0.121212 0.212121 1.1042
0.131313 0.212121 1.11393
0.141414 0.212121 1.12366
0.151515 0.212121 1.13339
0.161616 0.212121 1.14311
0.171717 0.212121 1.15282
0.181818 0.212121 1.16252
0.191919 0.212121 1.17222
0.20202 0.212121 1.1819
0.212121 0.212121 1.19156
0.222222 0.212121 1.20122
0.232323 0.212121 1.21086
0.242424 0.212121 1.22048
0.252525 0.212121 1.23008
0.262626 0.212121 1.23967
0.272727 0.212121 1.24923
0.282828 0.212121 1.25877
0.292929 0.212121 1.26829
0.30303 0.212121 1.27779
0.313131 0.212121 1.28726
0.323232 0.212121 1.2967
0.333333 0.212121 1.30612
0.343434 0.212121 1.31551
0.353535 0.212121 1.32486
0.363636 0.212121 1.33419
0.373737 0.212121 1.34348
0.383838 0.212121 1.35274
0.393939 0.212121 1.36197
0.40404 0.212121 1.37116
0.414141 0.212121 1.38031
0.424242 0.212121 1.38943
0.434343 0.212121 1.3985
0.444444 0.212121 1.40754
0.454545 0.212121 1.41653
0.464646 0.212121 1.42549
0.474747 0.212121 1.4344
0.484848 0.212121 1.44326
0.494949 0.212121 1.45208
0.505051 0.212121 1.46086
0.515152 0.212121 1.46958
0.525253 0.212121 1.47826
0.535354 0.212121 1.48689
0.545455 0.212121 1.49547
0.555556 0.212121 1.504
0.565657 0.212121 1.51247
0.575758 0.212121 1.5209
0.585859 0.212121 1.52926
0.59596 0.212121 1.53758
0.606061 0.212121 1.54583
0.616162 0.212121 1.55403
0.626263 0.212121 1.56217
0.636364 0.212121 1.57025
0.646465 0.212121 1.57828
0.656566 0.212121 1.58624
0.666667 0.212121 1.59413
0.676768 0.212121 1.60197
0.686869 0.212121 1.60974
0.69697 0.212121 1.61745
0.707071 0.212121 1.62509
0.717172 0.212121 1.63266
0.727273 0.212121 1.64016
0.737374 0.212121 1.6476
0.747475 0.212121 1.65496
0.757576 0.212121 1.66226
0.767677 0.212121 1.66948
0.777778 0.212121 1.67663
0.787879 0.212121 1.68371
0.79798 0.212121 1.69071
0.808081 0.212121 1.69764
0.818182 0.212121 1.70449
0.828283 0.212121 1.71126
0.838384 0.212121 1.71795
0.848485 0.212121 1.72457
0.858586 0.212121 1.7311
0.868687 0.212121 1.73755
0.878788 0.212121 1.74393
0.888889 0.212121 1.75022
0.89899 0.212121 1.75642
0.909091 0.212121 1.76254
0.919192 0.212121 1.76858
0.929293 0.212121 1.77453
0.939394 0.212121 1.7804
0.949495 0.212121 1.78618
0.959596 0.212121 1.79188
0.969697 0.212121 1.79749
0.979798 0.212121 1.80301
0.989899 0.212121 1.80844
1 0.212121 1.81379
0 0.222222 0.985153
0.010101 0.222222 0.994897
0.020202 0.222222 1.00464
0.030303 0.222222 1.01439
0.040404 0.222222 1.02413
0.0505051 0.222222 1.03388
0.0606061 0.222222 1.04363
0.0707071 0.222222 1.05338
0.0808081 0.222222 1.06313
0.0909091 0.222222 1.07288
0.10101 0.222222 1.08262
0.111111 0.222222 1.09237
0.121212 0.222222 1.10211
0.131313 0.222222 1.11185
0.141414 0.222222 1.12158
0.151515 0.222222 1.13131
0.161616 0.222222 1.14103
0.171717 0.222222 1.15074
0.181818 0.222222 1.16044
0.191919 0.222222 1.17013
0.20202 0.222222 1.17981
0.212121 0.222222 1.18947
0.222222 0.222222 1.19913
0.232323 0.222222 1.20876
0.242424 0.222222 1.21838
0.252525 0.222222 1.22798
0.262626 0.222222 1.23757
0.272727 0.222222 1.24713
0.282828 0.222222 1.25667
0.292929 0.222222 1.26618
0.30303 0.222222 1.27567
0.313131 0.222222 1.28514
0.323232 0.222222 1.29458
0.333333 0.222222 1.30399
0.343434 0.222222 1.31338
0.353535 0.222222 1.32273
0.363636 0.222222 1.33205
0.373737 0.222222 1.34134
0.383838 0.222222 1.3506
0.393939 0.222222 1.35982
0.40404 0.222222 1.36901
0.414141 0.222222 1.37816
0.424242 0.222222 1.38727
0.434343 0.222222 1.39634
0.444444 0.222222 1.40538
0.454545 0.222222 1.41437
0.464646 0.222222 1.42332
0.474747 0.222222 1.43223
0.484848 0.222222 1.44109
0.494949 0.222222 1.44991
0.505051 0.222222 1.45868
0.515152 0.222222 1.4674
0.525253 0.222222 1.47608
0.535354 0.222222 1.4847
0.545455 0.222222 1.49328
0.555556 0.222222 1.50181
0.565657 0.222222 1.51028
0.575758 0.222222 1.5187
0.585859 0.222222 1.52706
0.59596 0.222222 1.53537
0.606061 0.222222 1.54363
0.616162 0.222222 1.55183
0.626263 0.222222 1.55996
0.636364 0.222222 1.56804
0.646465 0.222222 1.57606
0.656566 0.222222 1.58402
0.666667 0.222222 1.59192
0.676768 0.222222 1.59975
0.686869 0.222222 1.60752
0.69697 0.222222 1.61522
0.707071 0.222222 1.62286
0.717172 0.222222 1.63043
0.727273 0.222222 1.63793
0.737374 0.222222 1.64537
0.747475 0.222222 1.65273
0.757576 0.222222 1.66002
0.767677 0.222222 1.66725
0.777778 0.222222 1.6744
0.787879 0.222222 1.68147
0.79798 0.222222 1.68847
0.808081 0.222222 1.6954
0.818182 0.222222 1.70225
0.828283 0.222222 1.70902
0.838384 0.222222 1.71571
0.848485 0.222222 1.72233
0.858586 0.222222 1.72886
0.868687 0.222222 1.73532
0.878788 0.222222 1.74169
0.888889 0.222222 1.74798
0.89899 0.222222 1.75419
0.909091 0.222222 1.76032
0.919192 0.222222 1.76636
0.929293 0.222222 1.77231
0.939394 0.222222 1.77818
0.949495 0.222222 1.78397
0.959596 0.222222 1.78967
0.969697 0.222222 1.79528
0.979798 0.222222 1.80081
0.989899 0.222222 1.80626
1 0.222222 1.81161
0 0.232323 0.982886
0.010101 0.232323 0.992639
0.020202 0.232323 1.00239
0.030303 0.232323 1.01215
0.040404 0.232323 1.0219
0.0505051 0.232323 1.03166
0.0606061 0.232323 1.04141
0.0707071 0.232323 1.05117
0.0808081 0.232323 1.06092
0.0909091 0.232323 1.07067
0.10101 0.232323 1.08043
0.111111 0.232323 1.09017
0.121212 0.232323 1.09992
0.131313 0.232323 1.10966
0.141414 0.232323 1.11939
0.151515 0.232323 1.12912
0.161616 0.232323 1.13884
0.171717 0.232323 1.14855
0.181818 0.232323 1.15825
0.191919 0.232323 1.16794
0.20202 0.232323 1.17762
0.212121 0.232323 1.18728
0.222222 0.232323 1.19693
0.232323 0.232323 1.20657
0.242424 0.232323 1.21618
0.252525 0.232323 1.22578
0.262626 0.232323 1.23536
0.272727 0.232323 1.24492
0.282828 0.232323 1.25446
0.292929 0.232323 1.26397
0.30303 0.232323 1.27346
0.313131 0.232323 1.28292
0.323232 0.232323 1.29236
0.333333 0.232323 1.30177
0.343434 0.232323 1.31115
0.353535 0.232323 1.3205
0.363636 0.232323 1.32982
0.373737 0.232323 1.33911
0.383838 0.232323 1.34836
0.393939 0.232323 1.35758
0.40404 0.232323 1.36676
0.414141 0.232323 1.37591
0.424242 0.232323 1.38502
0.434343 0.232323 1.39409
0.444444 0.232323 1.40312
0.454545 0.232323 1.41211
0.464646 0.232323 1.42105
0.474747 0.232323 1.42996
0.484848 0.232323 1.43882
0.494949 0.232323 1.44763
0.505051 0.232323 1.4564
0.515152 0.232323 1.46512
0.525253 0.232323 1.4738
0.535354 0.232323 1.48242
0.545455 0.232323 1.49099
0.555556 0.232323 1.49952
0.565657 0.232323 1.50799
0.575758 0.232323 1.51641
0.585859 0.232323 1.52477
0.59596 0.232323 1.53308
0.606061 0.232323 1.54133
0.616162 0.232323 1.54952
0.626263 0.232323 1.55766
0.636364 0.232323 1.56574
0.646465 0.232323 1.57375
0.656566 0.232323 1.58171
0.666667 0.232323 1.5896
0.676768 0.232323 1.59743
0.686869 0.232323 1.6052
0.69697 0.232323 1.6129
0.707071 0.232323 1.62054
0.717172 0.232323 1.62811
0.727273 0.232323 1.63561
0.737374 0.232323 1.64304
0.747475 0.232323 1.6504
0.757576 0.232323 1.6577
0.767677 0.232323 1.66492
0.777778 0.232323 1.67207
0.787879 0.232323 1.67914
0.79798 0.232323 1.68614
0.808081 0.232323 1.69307
0.818182 0.232323 1.69992
0.828283 0.232323 1.70669
0.838384 0.232323 1.71338
0.848485 0.232323 1.72
0.858586 0.232323 1.72653
0.868687 0.232323 1.73299
0.878788 0.232323 1.73936
0.888889 0.232323 1.74566
0.89899 0.232323 1.75187
0.909091 0.232323 1.758
0.919192 0.232323 1.76404
0.929293 0.232323 1.77
0.939394 0.232323 1.77587
0.949495 0.232323 1.78166
0.959596 0.232323 1.78737
0.969697 0.232323 1.79299
0.979798 0.232323 1.79852
0.989899 0.232323 1.80397
1 0.232323 1.80933
0 0.242424 0.980519
0.010101 0.242424 0.99028
0.020202 0.242424 1.00004
0.030303 0.242424 1.0098
0.040404 0.242424 1.01957
0.0505051 0.242424 1.02933
0.0606061 0.242424 1.03909
0.0707071 0.242424 1.04885
0.0808081 0.242424 1.05861
0.0909091 0.242424 1.06837
0.10101 0.242424 1.07812
0.111111 0.242424 1.08787
0.121212 0.242424 1.09762
0.131313 0.242424 1.10736
0.141414 0.242424 1.1171
0.151515 0.242424 1.12683
0.161616 0.242424 1.13655
0.171717 0.242424 1.14626
0.181818 0.242424 1.15596
0.191919 0.242424 1.16565
0.20202 0.242424 1.17532
0.212121 0.242424 1.18499
0.222222 0.242424 1.19464
0.232323 0.242424 1.20427
0.242424 0.242424 1.21388
0.252525 0.242424 1.22348
0.262626 0.242424 1.23306
0.272727 0.242424 1.24261
0.282828 0.242424 1.25214
0.292929 0.242424 1.26166
0.30303 0.242424 1.27114
0.313131 0.242424 1.2806
0.323232 0.242424 1.29004
0.333333 0.242424 1.29944
0.343434 0.242424 1.30882
0.353535 0.242424 1.31817
0.363636 0.242424 1.32748
0.373737 0.242424 1.33677
0.383838 0.242424 1.34602
0.393939 0.242424 1.35523
0.40404 0.242424 1.36442
0.414141 0.242424 1.37356
0.424242 0.242424 1.38267
0.434343 0.242424 1.39173
0.444444 0.242424 1.40076
0.454545 0.242424 1.40975
0.464646 0.242424 1.41869
0.474747 0.242424 1.42759
0.484848 0.242424 1.43645
0.494949 0.242424 1.44526
0.505051 0.242424 1.45403
0.515152 0.242424 1.46275
0.525253 0.242424 1.47142
0.535354 0.242424 1.48004
0.545455 0.242424 1.48861
0.555556 0.242424 1.49713
0.565657 0.242424 1.5056
0.575758 0.242424 1.51401
0.585859 0.242424 1.52238
0.59596 0.242424 1.53068
0.606061 0.242424 1.53893
0.616162 0.242424 1.54712
0.626263 0.242424 1.55526
0.636364 0.242424 1.56333
0.646465 0.242424 1.57135
0.656566 0.242424 1.5793
0.666667 0.242424 1.58719
0.676768 0.242424 1.59502
0.686869 0.242424 1.60279
0.69697 0.242424 1.61049
0.707071 0.242424 1.61812
0.717172 0.242424 1.62569
0.727273 0.242424 1.63319
0.737374 0.242424 1.64062
0.747475 0.242424 1.64798
0.757576 0.242424 1.65527
0.767677 0.242424 1.66249
0.777778 0.242424 1.66964
0.787879 0.242424 1.67672
0.79798 0.242424 1.68371
0.808081 0.242424 1.69064
0.818182 0.242424 1.69749
0.828283 0.242424 1.70426
0.838384 0.242424 1.71095
0.848485 0.242424 1.71757
0.858586 0.242424 1.72411
0.868687 0.242424 1.73056
0.878788 0.242424 1.73694
0.888889 0.242424 1.74324
0.89899 0.242424 1.74945
0.909091 0.242424 1.75558
0.919192 0.242424 1.76163
0.929293 0.242424 1.76759
0.939394 0.242424 1.77347
0.949495 0.242424 1.77926
0.959596 0.242424 1.78497
0.969697 0.242424 1.79059
0.979798 0.242424 1.79613
0.989899 0.242424 1.80158
1 0.242424 1.80695
0 0.252525 0.978059
0.010101 0.252525 0.987833
0.020202 0.252525 0.997608
0.030303 0.252525 1.00738
0.040404 0.252525 1.01716
0.0505051 0.252525 1.02693
0.0606061 0.252525 1.03671
0.0707071 0.252525 1.04648
0.0808081 0.252525 1.05625
0.0909091 0.252525 1.06602
0.10101 0.252525 1.07578
0.111111 0.252525 1.08555
0.121212 0.252525 1.0953
0.131313 0.252525 1.10505
0.141414 0.252525 1.1148
0.151515 0.252525 1.12453
0.161616 0.252525 1.13426
0.171717 0.252525 1.14398
0.181818 0.252525 1.15368
0.191919 0.252525 1.16338
0.20202 0.252525 1.17306
0.212121 0.252525 1.18273
0.222222 0.252525 1.19239
0.232323 0.252525 1.20202
0.242424 0.252525 1.21164
0.252525 0.252525 1.22124
0.262626 0.252525 1.23082
0.272727 0.252525 1.24039
0.282828 0.252525 1.24992
0.292929 0.252525 1.25944
0.30303 0.252525 1.26893
0.313131 0.252525 1.27839
0.323232 0.252525 1.28783
0.333333 0.252525 1.29724
0.343434 0.252525 1.30662
0.353535 0.252525 1.31598
0.363636 0.252525 1.32529
0.373737 0.252525 1.33458
0.383838 0.252525 1.34384
0.393939 0.252525 1.35306
0.40404 0.252525 1.36224
0.414141 0.252525 1.37139
0.424242 0.252525 1.38049
0.434343 0.252525 1.38956
0.444444 0.252525 1.39859
0.454545 0.252525 1.40758
0.464646 0.252525 1.41653
0.474747 0.252525 1.42543
0.484848 0.252525 1.43429
0.494949 0.252525 1.44311
0.505051 0.252525 1.45187
0.515152 0.252525 1.46059
0.525253 0.252525 1.46926
0.535354 0.252525 1.47789
0.545455 0.252525 1.48646
0.555556 0.252525 1.49498
0.565657 0.252525 1.50344
0.575758 0.252525 1.51186
0.585859 0.252525 1.52022
0.59596 0.252525 1.52852
0.606061 0.252525 1.53677
0.616162 0.252525 1.54496
0.626263 0.252525 1.55309
0.636364 0.252525 1.56116
0.646465 0.252525 1.56917
0.656566 0.252525 1.57712
0.666667 0.252525 1.58501
0.676768 0.252525 1.59284
0.686869 0.252525 1.6006
0.69697 0.252525 1.60829
0.707071 0.252525 1.61592
0.717172 0.252525 1.62348
0.727273 0.252525 1.63097
0.737374 0.252525 1.6384
0.747475 0.252525 1.64575
0.757576 0.252525 1.65304
0.767677 0.252525 1.66025
0.777778 0.252525 1.66739
0.787879 0.252525 1.67445
0.79798 0.252525 1.68144
0.808081 0.252525 1.68836
0.818182 0.252525 1.6952
0.828283 0.252525 1.70196
0.838384 0.252525 1.70865
0.848485 0.252525 1.71525
0.858586 0.252525 1.72178
0.868687 0.252525 1.72822
0.878788 0.252525 1.73459
0.888889 0.252525 1.74088
0.89899 0.252525 1.74708
0.909091 0.252525 1.7532
0.919192 0.252525 1.75924
0.929293 0.252525 1.76519
0.939394 0.252525 1.77106
0.949495 0.252525 1.77684
0.959596 0.252525 1.78254
0.969697 0.252525 1.78816
0.979798 0.252525 1.79369
0.989899 0.252525 1.79913
1 0.252525 1.80448
0 0.262626 0.975492
0.010101 0.262626 0.985274
0.020202 0.262626 0.995056
0.030303 0.262626 1.00484
0.040404 0.262626 1.01462
0.0505051 0.262626 1.0244
0.0606061 0.262626 1.03418
0.0707071 0.262626 1.04396
0.0808081 0.262626 1.05373
0.0909091 0.262626 1.0635
0.10101 0.262626 1.07327
0.111111 0.262626 1.08304
0.121212 0.262626 1.0928
0.131313 0.262626 1.10255
0.141414 0.262626 1.11229
0.151515 0.262626 1.12203
0.161616 0.262626 1.13176
0.171717 0.262626 1.14148
0.181818 0.262626 1.15119
0.191919 0.262626 1.16088
0.20202 0.262626 1.17056
0.212121 0.262626 1.18023
0.222222 0.262626 1.18988
0.232323 0.262626 1.19952
0.242424 0.262626 1.20914
0.252525 0.262626 1.21874
0.262626 0.262626 1.22832
0.272727 0.262626 1.23787
0.282828 0.262626 1.24741
0.292929 0.262626 1.25692
0.30303 0.262626 1.26641
0.313131 0.262626 1.27587
0.323232 0.262626 1.28531
0.333333 0.262626 1.29472
0.343434 0.262626 1.3041
0.353535 0.262626 1.31344
0.363636 0.262626 1.32276
0.373737 0.262626 1.33205
0.383838 0.262626 1.3413
0.393939 0.262626 1.35051
0.40404 0.262626 1.3597
0.414141 0.262626 1.36884
0.424242 0.262626 1.37795
0.434343 0.262626 1.38701
0.444444 0.262626 1.39604
0.454545 0.262626 1.40503
0.464646 0.262626 1.41397
0.474747 0.262626 1.42287
0.484848 0.262626 1.43173
0.494949 0.262626 1.44054
0.505051 0.262626 1.44931
0.515152 0.262626 1.45802
0.525253 0.262626 1.46669
0.535354 0.262626 1.47531
0.545455 0.262626 1.48388
0.555556 0.262626 1.4924
0.565657 0.262626 1.50086
0.575758 0.262626 1.50928
0.585859 0.262626 1.51763
0.59596 0.262626 1.52593
0.606061 0.262626 1.53418
0.616162 0.262626 1.54237
0.626263 0.262626 1.5505
0.636364 0.262626 1.55857
0.646465 0.262626 1.56658
0.656566 0.262626 1.57453
0.666667 0.262626 1.58241
0.676768 0.262626 1.59023
0.686869 0.262626 1.59799
0.69697 0.262626 1.60569
0.707071 0.262626 1.61331
0.717172 0.262626 1.62087
0.727273 0.262626 1.62837
0.737374 0.262626 1.63579
0.747475 0.262626 1.64314
0.757576 0.262626 1.65042
0.767677 0.262626 1.65763
0.777778 0.262626 1.66477
0.787879 0.262626 1.67184
0.79798 0.262626 1.67883
0.808081 0.262626 1.68574
0.818182 0.262626 1.69258
0.828283 0.262626 1.69935
0.838384 0.262626 1.70603
0.848485 0.262626 1.71264
0.858586 0.262626 1.71916
0.868687 0.262626 1.72561
0.878788 0.262626 1.73198
0.888889 0.262626 1.73827
0.89899 0.262626 1.74447
0.909091 0.262626 1.75059
0.919192 0.262626 1.75663
0.929293 0.262626 1.76259
0.939394 0.262626 1.76846
0.949495 0.262626 1.77425
0.959596 0.262626 1.77995
0.969697 0.262626 1.78557
0.979798 0.262626 1.7911
0.989899 0.262626 1.79655
1 0.262626 1.80191
0 0.272727 0.972827
0.010101 0.272727 0.982615
0.020202 0.272727 0.992403
0.030303 0.272727 1.00219
0.040404 0.272727 1.01198
0.0505051 0.272727 1.02176
0.0606061 0.272727 1.03155
0.0707071 0.272727 1.04133
0.0808081 0.272727 1.05111
0.0909091 0.272727 1.06089
0.10101 0.272727 1.07066
0.111111 0.272727 1.08043
0.121212 0.272727 1.09019
0.131313 0.272727 1.09994
0.141414 0.272727 1.10969
0.151515 0.272727 1.11943
0.161616 0.272727 1.12916
0.171717 0.272727 1.13888
0.181818 0.272727 1.14858
0.191919 0.272727 1.15828
0.20202 0.272727 1.16796
0.212121 0.272727 1.17763
0.222222 0.272727 1.18728
0.232323 0.272727 1.19691
0.242424 0.272727 1.20653
0.252525 0.272727 1.21613
0.262626 0.272727 1.22571
0.272727 0.272727 1.23526
0.282828 0.272727 1.2448
0.292929 0.272727 1.25431
0.30303 0.272727 1.26379
0.313131 0.272727 1.27326
0.323232 0.272727 1.28269
0.333333 0.272727 1.29209
0.343434 0.272727 1.30147
0.353535 0.272727 1.31082
0.363636 0.272727 1.32013
0.373737 0.272727 1.32941
0.383838 0.272727 1.33866
0.393939 0.272727 1.34788
0.40404 0.272727 1.35706
0.414141 0.272727 1.3662
0.424242 0.272727 1.3753
0.434343 0.272727 1.38437
0.444444 0.272727 1.39339
0.454545 0.272727 1.40238
0.464646 0.272727 1.41132
0.474747 0.272727 1.42022
0.484848 0.272727 1.42907
0.494949 0.272727 1.43788
0.505051 0.272727 1.44664
0.515152 0.272727 1.45536
0.525253 0.272727 1.46402
0.535354 0.272727 1.47264
0.545455 0.272727 1.48121
0.555556 0.272727 1.48972
0.565657 0.272727 1.49819
0.575758 0.272727 1.5066
0.585859 0.272727 1.51495
0.59596 0.272727 1.52325
0.606061 0.272727 1.5315
0.616162 0.272727 1.53968
0.626263 0.272727 1.54781
0.636364 0.272727 1.55588
0.646465 0.272727 1.56388
0.656566 0.272727 1.57183
0.666667 0.272727 1.57972
0.676768 0.272727 1.58754
0.686869 0.272727 1.59529
0.69697 0.272727 1.60299
0.707071 0.272727 1.61061
0.717172 0.272727 1.61817
0.727273 0.272727 1.62566
0.737374 0.272727 1.63308
0.747475 0.272727 1.64043
0.757576 0.272727 1.64772
0.767677 0.272727 1.65493
0.777778 0.272727 1.66206
0.787879 0.272727 1.66913
0.79798 0.272727 1.67612
0.808081 0.272727 1.68303
0.818182 0.272727 1.68987
0.828283 0.272727 1.69663
0.838384 0.272727 1.70332
0.848485 0.272727 1.70993
0.858586 0.272727 1.71646
0.868687 0.272727 1.7229
0.878788 0.272727 1.72927
0.888889 0.272727 1.73556
0.89899 0.272727 1.74177
0.909091 0.272727 1.74789
0.919192 0.272727 1.75393
0.929293 0.272727 1.75989
0.939394 0.272727 1.76577
0.949495 0.272727 1.77156
0.959596 0.272727 1.77726
0.969697 0.272727 1.78288
0.979798 0.272727 1.78842
0.989899 0.272727 1.79387
1 0.272727 1.79923
0 0.282828 0.970063
0.010101 0.282828 0.979856
0.020202 0.282828 0.98965
0.030303 0.282828 0.999443
0.040404 0.282828 1.00924
0.0505051 0.282828 1.01903
0.0606061 0.282828 1.02882
0.0707071 0.282828 1.0386
0.0808081 0.282828 1.04839
0.0909091 0.282828 1.05817
0.10101 0.282828 1.06794
0.111111 0.282828 1.07771
0.121212 0.282828 1.08747
0.131313 0.282828 1.09723
0.141414 0.282828 1.10698
0.151515 0.282828 1.11672
0.161616 0.282828 1.12645
0.171717 0.282828 1.13617
0.181818 0.282828 1.14588
0.191919 0.282828 1.15557
0.20202 0.282828 1.16526
0.212121 0.282828 1.17492
0.222222 0.282828 1.18457
0.232323 0.282828 1.19421
0.242424 0.282828 1.20382
0.252525 0.282828 1.21342
0.262626 0.282828 1.223
0.272727 0.282828 1.23255
0.282828 0.282828 1.24208
0.292929 0.282828 1.25159
0.30303 0.282828 1.26108
0.313131 0.282828 1.27053
0.323232 0.282828 1.27997
0.333333 0.282828 1.28937
0.343434 0.282828 1.29875
0.353535 0.282828 1.30809
0.363636 0.282828 1.3174
0.373737 0.282828 1.32668
0.383838 0.282828 1.33593
0.393939 0.282828 1.34514
0.40404 0.282828 1.35432
0.414141 0.282828 1.36346
0.424242 0.282828 1.37256
0.434343 0.282828 1.38162
0.444444 0.282828 1.39064
0.454545 0.282828 1.39962
0.464646 0.282828 1.40857
0.474747 0.282828 1.41746
0.484848 0.282828 1.42631
0.494949 0.282828 1.43512
0.505051 0.282828 1.44388
0.515152 0.282828 1.45259
0.525253 0.282828 1.46126
0.535354 0.282828 1.46987
0.545455 0.282828 1.47844
0.555556 0.282828 1.48695
0.565657 0.282828 1.49542
0.575758 0.282828 1.50382
0.585859 0.282828 1.51218
0.59596 0.282828 1.52047
0.606061 0.282828 1.52872
0.616162 0.282828 1.5369
0.626263 0.282828 1.54503
0.636364 0.282828 1.55309
0.646465 0.282828 1.5611
0.656566 0.282828 1.56904
0.666667 0.282828 1.57693
0.676768 0.282828 1.58474
0.686869 0.282828 1.5925
0.69697 0.282828 1.60019
0.707071 0.282828 1.60782
0.717172 0.282828 1.61537
0.727273 0.282828 1.62286
0.737374 0.282828 1.63028
0.747475 0.282828 1.63763
0.757576 0.282828 1.64491
0.767677 0.282828 1.65212
0.777778 0.282828 1.65926
0.787879 0.282828 1.66632
0.79798 0.282828 1.67331
0.808081 0.282828 1.68023
0.818182 0.282828 1.68707
0.828283 0.282828 1.69383
0.838384 0.282828 1.70052
0.848485 0.282828 1.70712
0.858586 0.282828 1.71365
0.868687 0.282828 1.7201
0.878788 0.282828 1.72647
0.888889 0.282828 1.73276
0.89899 0.282828 1.73897
0.909091 0.282828 1.7451
0.919192 0.282828 1.75114
0.929293 0.282828 1.7571
0.939394 0.282828 1.76297
0.949495 0.282828 1.76877
0.959596 0.282828 1.77448
0.969697 0.282828 1.7801
0.979798 0.282828 1.78564
0.989899 0.282828 1.79109
1 0.282828 1.79646
0 0.292929 0.9672
0.010101 0.292929 0.976999
0.020202 0.292929 0.986798
0.030303 0.292929 0.996597
0.040404 0.292929 1.00639
0.0505051 0.292929 1.01619
0.0606061 0.292929 1.02598
0.0707071 0.292929 1.03577
0.0808081 0.292929 1.04556
0.0909091 0.292929 1.05534
0.10101 0.292929 1.06512
0.111111 0.292929 1.07489
0.121212 0.292929 1.08466
0.131313 0.292929 1.09442
0.141414 0.292929 1.10417
0.151515 0.292929 1.11391
0.161616 0.292929 1.12364
0.171717 0.292929 1.13336
0.181818 0.292929 1.14307
0.191919 0.292929 1.15277
0.20202 0.292929 1.16245
0.212121 0.292929 1.17212
0.222222 0.292929 1.18177
0.232323 0.292929 1.1914
0.242424 0.292929 1.20101
0.252525 0.292929 1.21061
0.262626 0.292929 1.22018
0.272727 0.292929 1.22974
0.282828 0.292929 1.23927
0.292929 0.292929 1.24878
0.30303 0.292929 1.25826
0.313131 0.292929 1.26772
0.323232 0.292929 1.27715
0.333333 0.292929 1.28655
0.343434 0.292929 1.29592
0.353535 0.292929 1.30526
