0.494949 0.161616 0.0375487
0.505051 0.161616 0.0375494
0.515152 0.161616 0.0375186
0.525253 0.161616 0.0374591
0.535354 0.161616 0.0373681
0.545455 0.161616 0.0372485
0.555556 0.161616 0.0370974
0.565657 0.161616 0.0369177
0.575758 0.161616 0.0367064
0.585859 0.161616 0.0364667
0.59596 0.161616 0.0361954
0.606061 0.161616 0.0358957
0.616162 0.161616 0.0355645
0.626263 0.161616 0.0352049
0.636364 0.161616 0.034814
0.646465 0.161616 0.0343946
0.656566 0.161616 0.0339442
0.666667 0.161616 0.0334651
0.676768 0.161616 0.0329553
0.686869 0.161616 0.0324168
0.69697 0.161616 0.0318477
0.707071 0.161616 0.03125
0.717172 0.161616 0.030622
0.727273 0.161616 0.0299652
0.737374 0.161616 0.0292784
0.747475 0.161616 0.0285629
0.757576 0.161616 0.0278177
0.767677 0.161616 0.0270437
0.777778 0.161616 0.0262403
0.787879 0.161616 0.0254082
0.79798 0.161616 0.024547
0.808081 0.161616 0.0236571
0.818182 0.161616 0.0227384
0.828283 0.161616 0.0217912
0.838384 0.161616 0.0208154
0.848485 0.161616 0.0198113
0.858586 0.161616 0.0187788
0.868687 0.161616 0.0177183
0.878788 0.161616 0.0166297
0.888889 0.161616 0.0155134
0.89899 0.161616 0.0143691
0.909091 0.161616 0.0131974
0.919192 0.161616 0.0119981
0.929293 0.161616 0.0107718
0.939394 0.161616 0.00951814
0.949495 0.161616 0.00823776
0.959596 0.161616 0.00693047
0.969697 0.161616 0.00559677
0.979798 0.161616 0.00423659
0.989899 0.161616 0.00285033
1 0.161616 0.00143803
0 0.171717 0.00150597
0.010101 0.171717 0.00298486
0.020202 0.171717 0.00443629
0.030303 0.171717 0.00586039
0.040404 0.171717 0.00725653
0.0505051 0.171717 0.00862507
0.0606061 0.171717 0.00996516
0.0707071 0.171717 0.0112774
0.0808081 0.171717 0.0125608
0.0909091 0.171717 0.0138161
0.10101 0.171717 0.015042
0.111111 0.171717 0.0162397
0.121212 0.171717 0.0174075
0.131313 0.171717 0.018547
0.141414 0.171717 0.0196562
0.151515 0.171717 0.020737
0.161616 0.171717 0.0217871
0.171717 0.171717 0.0228086
0.181818 0.171717 0.023799
0.191919 0.171717 0.0247609
0.20202 0.171717 0.0256912
0.212121 0.171717 0.0265929
0.222222 0.171717 0.0274628
0.232323 0.171717 0.028304
0.242424 0.171717 0.0291131
0.252525 0.171717 0.0298933
0.262626 0.171717 0.0306413
0.272727 0.171717 0.0313603
0.282828 0.171717 0.032047
0.292929 0.171717 0.0327043
0.30303 0.171717 0.0333294
0.313131 0.171717 0.0339249
0.323232 0.171717 0.0344881
0.333333 0.171717 0.0350216
0.343434 0.171717 0.0355227
0.353535 0.171717 0.0359939
0.363636 0.171717 0.0364328
0.373737 0.171717 0.0368415
0.383838 0.171717 0.0372179
0.393939 0.171717 0.0375641
0.40404 0.171717 0.0378779
0.414141 0.171717 0.0381614
0.424242 0.171717 0.0384125
0.434343 0.171717 0.0386332
0.444444 0.171717 0.0388215
0.454545 0.171717 0.0389794
0.464646 0.171717 0.0391047
0.474747 0.171717 0.0391997
0.484848 0.171717 0.0392621
0.494949 0.171717 0.0392942
0.505051 0.171717 0.0392935
0.515152 0.171717 0.0392628
0.525253 0.171717 0.0391991
0.535354 0.171717 0.0391054
0.545455 0.171717 0.0389787
0.555556 0.171717 0.0388222
0.565657 0.171717 0.0386326
0.575758 0.171717 0.0384132
0.585859 0.171717 0.0381608
0.59596 0.171717 0.0378786
0.606061 0.171717 0.0375634
0.616162 0.171717 0.0372186
0.626263 0.171717 0.0368409
0.636364 0.171717 0.0364334
0.646465 0.171717 0.0359933
0.656566 0.171717 0.0355233
0.666667 0.171717 0.035021
0.676768 0.171717 0.0344887
0.686869 0.171717 0.0339243
0.69697 0.171717 0.03333
0.707071 0.171717 0.0327038
0.717172 0.171717 0.0320475
0.727273 0.171717 0.0313598
0.737374 0.171717 0.0306418
0.747475 0.171717 0.0298928
0.757576 0.171717 0.0291136
0.767677 0.171717 0.0283035
0.777778 0.171717 0.0274633
0.787879 0.171717 0.0265925
0.79798 0.171717 0.0256916
0.808081 0.171717 0.0247605
0.818182 0.171717 0.0237994
0.828283 0.171717 0.0228083
0.838384 0.171717 0.0217874
0.848485 0.171717 0.0207367
0.858586 0.171717 0.0196565
0.868687 0.171717 0.0185468
0.878788 0.171717 0.0174078
0.888889 0.171717 0.0162394
0.89899 0.171717 0.0150422
0.909091 0.171717 0.0138159
0.919192 0.171717 0.0125609
0.929293 0.171717 0.0112773
0.939394 0.171717 0.0099653
0.949495 0.171717 0.00862495
0.959596 0.171717 0.00725663
0.969697 0.171717 0.00586031
0.979798 0.171717 0.00443636
0.989899 0.171717 0.00298482
1 0.171717 0.00150599
0 0.181818 0.00157193
0.010101 0.181818 0.00311532
0.020202 0.181818 0.00463022
0.030303 0.181818 0.00611603
0.040404 0.181818 0.00757314
0.0505051 0.181818 0.00900064
0.0606061 0.181818 0.0103992
0.0707071 0.181818 0.0117677
0.0808081 0.181818 0.0131071
0.0909091 0.181818 0.0144159
0.10101 0.181818 0.0156954
0.111111 0.181818 0.0169438
0.121212 0.181818 0.0181628
0.131313 0.181818 0.0193503
0.141414 0.181818 0.0205083
0.151515 0.181818 0.0216343
0.161616 0.181818 0.0227307
0.171717 0.181818 0.0237947
0.181818 0.181818 0.024829
0.191919 0.181818 0.0258306
0.20202 0.181818 0.0268024
0.212121 0.181818 0.0277411
0.222222 0.181818 0.0286499
0.232323 0.181818 0.0295254
0.242424 0.181818 0.0303708
0.252525 0.181818 0.0311827
0.262626 0.181818 0.0319645
0.272727 0.181818 0.0327125
0.282828 0.181818 0.0334302
0.292929 0.181818 0.0341141
0.30303 0.181818 0.0347674
0.313131 0.181818 0.0353869
0.323232 0.181818 0.0359756
0.333333 0.181818 0.0365305
0.343434 0.181818 0.0370543
0.353535 0.181818 0.0375445
0.363636 0.181818 0.0380032
0.373737 0.181818 0.0384283
0.383838 0.181818 0.038822
0.393939 0.181818 0.0391818
0.40404 0.181818 0.0395102
0.414141 0.181818 0.0398047
0.424242 0.181818 0.0400676
0.434343 0.181818 0.0402966
0.444444 0.181818 0.0404941
0.454545 0.181818 0.0406576
0.464646 0.181818 0.0407895
0.474747 0.181818 0.0408873
0.484848 0.181818 0.0409536
0.494949 0.181818 0.0409857
0.505051 0.181818 0.0409864
0.515152 0.181818 0.0409529
0.525253 0.181818 0.040888
0.535354 0.181818 0.0407887
0.545455 0.181818 0.0406583
0.555556 0.181818 0.0404934
0.565657 0.181818 0.0402974
0.575758 0.181818 0.0400669
0.585859 0.181818 0.0398054
0.59596 0.181818 0.0395095
0.606061 0.181818 0.0391825
0.616162 0.181818 0.0388213
0.626263 0.181818 0.038429
0.636364 0.181818 0.0380026
0.646465 0.181818 0.0375451
0.656566 0.181818 0.0370537
0.666667 0.181818 0.0365312
0.676768 0.181818 0.035975
0.686869 0.181818 0.0353875
0.69697 0.181818 0.0347668
0.707071 0.181818 0.0341147
0.717172 0.181818 0.0334296
0.727273 0.181818 0.0327131
0.737374 0.181818 0.0319639
0.747475 0.181818 0.0311833
0.757576 0.181818 0.0303703
0.767677 0.181818 0.0295259
0.777778 0.181818 0.0286494
0.787879 0.181818 0.0277415
0.79798 0.181818 0.0268019
0.808081 0.181818 0.025831
0.818182 0.181818 0.0248286
0.828283 0.181818 0.0237951
0.838384 0.181818 0.0227303
0.848485 0.181818 0.0216347
0.858586 0.181818 0.020508
0.868687 0.181818 0.0193506
0.878788 0.181818 0.0181626
0.888889 0.181818 0.0169441
0.89899 0.181818 0.0156951
0.909091 0.181818 0.0144161
0.919192 0.181818 0.0131069
0.929293 0.181818 0.0117679
0.939394 0.181818 0.0103991
0.949495 0.181818 0.00900077
0.959596 0.181818 0.00757303
0.969697 0.181818 0.00611612
0.979798 0.181818 0.00463015
0.989899 0.181818 0.00311536
1 0.181818 0.00157191
0 0.191919 0.0016358
0.010101 0.191919 0.00324194
0.020202 0.191919 0.00481795
0.030303 0.191919 0.00636415
0.040404 0.191919 0.00787965
0.0505051 0.191919 0.00936516
0.0606061 0.191919 0.0108194
0.0707071 0.191919 0.0122436
0.0808081 0.191919 0.013636
0.0909091 0.191919 0.014998
0.10101 0.191919 0.0163279
0.111111 0.191919 0.0176272
0.121212 0.191919 0.0188939
0.131313 0.191919 0.02013
0.141414 0.191919 0.021333
0.151515 0.191919 0.0225052
0.161616 0.191919 0.0236439
0.171717 0.191919 0.0247518
0.181818 0.191919 0.0258258
0.191919 0.191919 0.0268688
0.20202 0.191919 0.0278776
0.212121 0.191919 0.0288554
0.222222 0.191919 0.0297986
0.232323 0.191919 0.0307106
0.242424 0.191919 0.0315879
0.252525 0.191919 0.0324339
0.262626 0.191919 0.0332449
0.272727 0.191919 0.0340244
0.282828 0.191919 0.0347689
0.292929 0.191919 0.0354816
0.30303 0.191919 0.0361593
0.313131 0.191919 0.0368049
0.323232 0.191919 0.0374155
0.333333 0.191919 0.0379939
0.343434 0.191919 0.0385372
0.353535 0.191919 0.039048
0.363636 0.191919 0.0395238
0.373737 0.191919 0.039967
0.383838 0.191919 0.040375
0.393939 0.191919 0.0407504
0.40404 0.191919 0.0410905
0.414141 0.191919 0.0413979
0.424242 0.191919 0.0416701
0.434343 0.191919 0.0419094
0.444444 0.191919 0.0421134
0.454545 0.191919 0.0422847
0.464646 0.191919 0.0424205
0.474747 0.191919 0.0425236
0.484848 0.191919 0.0425911
0.494949 0.191919 0.042626
0.505051 0.191919 0.0426252
0.515152 0.191919 0.0425919
0.525253 0.191919 0.0425228
0.535354 0.191919 0.0424213
0.545455 0.191919 0.0422839
0.555556 0.191919 0.0421142
0.565657 0.191919 0.0419087
0.575758 0.191919 0.0416708
0.585859 0.191919 0.0413972
0.59596 0.191919 0.0410913
0.606061 0.191919 0.0407496
0.616162 0.191919 0.0403757
0.626263 0.191919 0.0399662
0.636364 0.191919 0.0395245
0.646465 0.191919 0.0390473
0.656566 0.191919 0.0385378
0.666667 0.191919 0.0379932
0.676768 0.191919 0.0374162
0.686869 0.191919 0.0368043
0.69697 0.191919 0.0361599
0.707071 0.191919 0.035481
0.717172 0.191919 0.0347695
0.727273 0.191919 0.0340238
0.737374 0.191919 0.0332455
0.747475 0.191919 0.0324333
0.757576 0.191919 0.0315885
0.767677 0.191919 0.0307101
0.777778 0.191919 0.0297991
0.787879 0.191919 0.0288549
0.79798 0.191919 0.0278781
0.808081 0.191919 0.0268684
0.818182 0.191919 0.0258262
0.828283 0.191919 0.0247514
0.838384 0.191919 0.0236443
0.848485 0.191919 0.0225048
0.858586 0.191919 0.0213333
0.868687 0.191919 0.0201296
0.878788 0.191919 0.0188942
0.888889 0.191919 0.0176269
0.89899 0.191919 0.0163281
0.909091 0.191919 0.0149978
0.919192 0.191919 0.0136362
0.929293 0.191919 0.0122434
0.939394 0.191919 0.0108196
0.949495 0.191919 0.00936502
0.959596 0.191919 0.00787977
0.969697 0.191919 0.00636405
0.979798 0.191919 0.00481803
0.989899 0.191919 0.0032419
1 0.191919 0.00163582
0 0.20202 0.00169774
0.010101 0.20202 0.00336435
0.020202 0.20202 0.00500004
0.030303 0.20202 0.00660401
0.040404 0.20202 0.00817691
0.0505051 0.20202 0.00971755
0.0606061 0.20202 0.011227
0.0707071 0.20202 0.0127036
0.0808081 0.20202 0.0141488
0.0909091 0.20202 0.0155608
0.10101 0.20202 0.0169412
0.111111 0.20202 0.0182879
0.121212 0.20202 0.0196028
0.131313 0.20202 0.0208837
0.141414 0.20202 0.0221326
0.151515 0.20202 0.023347
0.161616 0.20202 0.0245294
0.171717 0.20202 0.0256769
0.181818 0.20202 0.0267922
0.191919 0.20202 0.0278723
0.20202 0.20202 0.0289201
0.212121 0.20202 0.0299324
0.222222 0.20202 0.0309122
0.232323 0.20202 0.0318563
0.242424 0.20202 0.0327678
0.252525 0.20202 0.0336433
0.262626 0.20202 0.0344861
0.272727 0.20202 0.0352926
0.282828 0.20202 0.0360663
0.292929 0.20202 0.0368037
0.30303 0.20202 0.0375081
0.313131 0.20202 0.038176
0.323232 0.20202 0.0388107
0.333333 0.20202 0.0394089
0.343434 0.20202 0.0399737
0.353535 0.20202 0.040502
0.363636 0.20202 0.0409967
0.373737 0.20202 0.0414549
0.383838 0.20202 0.0418794
0.393939 0.20202 0.0422672
0.40404 0.20202 0.0426213
0.414141 0.20202 0.0429387
0.424242 0.20202 0.0432223
0.434343 0.20202 0.0434691
0.444444 0.20202 0.0436821
0.454545 0.20202 0.0438582
0.464646 0.20202 0.0440005
0.474747 0.20202 0.0441058
0.484848 0.20202 0.0441774
0.494949 0.20202 0.044212
0.505051 0.20202 0.0442128
0.515152 0.20202 0.0441766
0.525253 0.20202 0.0441067
0.535354 0.20202 0.0439997
0.545455 0.20202 0.043859
0.555556 0.20202 0.0436813
0.565657 0.20202 0.0434699
0.575758 0.20202 0.0432215
0.585859 0.20202 0.0429395
0.59596 0.20202 0.0426205
0.606061 0.20202 0.042268
0.616162 0.20202 0.0418786
0.626263 0.20202 0.0414557
0.636364 0.20202 0.040996
0.646465 0.20202 0.0405028
0.656566 0.20202 0.039973
0.666667 0.20202 0.0394096
0.676768 0.20202 0.03881
0.686869 0.20202 0.0381767
0.69697 0.20202 0.0375074
0.707071 0.20202 0.0368044
0.717172 0.20202 0.0360657
0.727273 0.20202 0.0352933
0.737374 0.20202 0.0344854
0.747475 0.20202 0.0336439
0.757576 0.20202 0.0327672
0.767677 0.20202 0.0318568
0.777778 0.20202 0.0309117
0.787879 0.20202 0.0299329
0.79798 0.20202 0.0289196
0.808081 0.20202 0.0278728
0.818182 0.20202 0.0267917
0.828283 0.20202 0.0256773
0.838384 0.20202 0.024529
0.848485 0.20202 0.0233474
0.858586 0.20202 0.0221322
0.868687 0.20202 0.020884
0.878788 0.20202 0.0196025
0.888889 0.20202 0.0182882
0.89899 0.20202 0.0169409
0.909091 0.20202 0.015561
0.919192 0.20202 0.0141486
0.929293 0.20202 0.0127038
0.939394 0.20202 0.0112268
0.949495 0.20202 0.0097177
0.959596 0.20202 0.00817679
0.969697 0.20202 0.00660411
0.979798 0.20202 0.00499996
0.989899 0.20202 0.0033644
1 0.20202 0.00169771
0 0.212121 0.00175752
0.010101 0.212121 0.00348298
0.020202 0.212121 0.00517578
0.030303 0.212121 0.00683645
0.040404 0.212121 0.00846386
0.0505051 0.212121 0.010059
0.0606061 0.212121 0.0116204
0.0707071 0.212121 0.0131493
0.0808081 0.212121 0.014644
0.0909091 0.212121 0.016106
0.10101 0.212121 0.0175333
0.111111 0.212121 0.0189278
0.121212 0.212121 0.0202873
0.131313 0.212121 0.0216136
0.141414 0.212121 0.0229047
0.151515 0.212121 0.0241623
0.161616 0.212121 0.0253843
0.171717 0.212121 0.0265728
0.181818 0.212121 0.0277253
0.191919 0.212121 0.0288442
0.20202 0.212121 0.0299266
0.212121 0.212121 0.0309754
0.222222 0.212121 0.0319875
0.232323 0.212121 0.0329657
0.242424 0.212121 0.033907
0.252525 0.212121 0.0348143
0.262626 0.212121 0.0356844
0.272727 0.212121 0.0365205
0.282828 0.212121 0.0373192
0.292929 0.212121 0.0380837
0.30303 0.212121 0.0388106
0.313131 0.212121 0.0395032
0.323232 0.212121 0.0401581
0.333333 0.212121 0.0407785
0.343434 0.212121 0.0413612
0.353535 0.212121 0.0419092
0.363636 0.212121 0.0424194
0.373737 0.212121 0.0428949
0.383838 0.212121 0.0433324
0.393939 0.212121 0.0437352
0.40404 0.212121 0.0440999
0.414141 0.212121 0.0444298
0.424242 0.212121 0.0447215
0.434343 0.212121 0.0449784
0.444444 0.212121 0.0451971
0.454545 0.212121 0.0453809
0.464646 0.212121 0.0455264
0.474747 0.212121 0.0456371
0.484848 0.212121 0.0457094
0.494949 0.212121 0.0457469
0.505051 0.212121 0.045746
0.515152 0.212121 0.0457103
0.525253 0.212121 0.0456362
0.535354 0.212121 0.0455273
0.545455 0.212121 0.04538
0.555556 0.212121 0.0451979
0.565657 0.212121 0.0449776
0.575758 0.212121 0.0447224
0.585859 0.212121 0.0444289
0.59596 0.212121 0.0441007
0.606061 0.212121 0.0437344
0.616162 0.212121 0.0433332
0.626263 0.212121 0.0428941
0.636364 0.212121 0.0424202
0.646465 0.212121 0.0419084
0.656566 0.212121 0.0413619
0.666667 0.212121 0.0407777
0.676768 0.212121 0.0401588
0.686869 0.212121 0.0395024
0.69697 0.212121 0.0388113
0.707071 0.212121 0.0380829
0.717172 0.212121 0.0373199
0.727273 0.212121 0.0365198
0.737374 0.212121 0.0356851
0.747475 0.212121 0.0348137
0.757576 0.212121 0.0339076
0.767677 0.212121 0.0329651
0.777778 0.212121 0.031988
0.787879 0.212121 0.0309748
0.79798 0.212121 0.0299272
0.808081 0.212121 0.0288436
0.818182 0.212121 0.0277258
0.828283 0.212121 0.0265724
0.838384 0.212121 0.0253848
0.848485 0.212121 0.0241619
0.858586 0.212121 0.0229051
0.868687 0.212121 0.0216133
0.878788 0.212121 0.0202877
0.888889 0.212121 0.0189275
0.89899 0.212121 0.0175336
0.909091 0.212121 0.0161057
0.919192 0.212121 0.0146442
0.929293 0.212121 0.0131491
0.939394 0.212121 0.0116206
0.949495 0.212121 0.0100588
0.959596 0.212121 0.00846399
0.969697 0.212121 0.00683634
0.979798 0.212121 0.00517586
0.989899 0.212121 0.00348293
1 0.212121 0.00175754
0 0.222222 0.00181541
0.010101 0.222222 0.00359729
0.020202 0.222222 0.00534596
0.030303 0.222222 0.00706046
0.040404 0.222222 0.00874167
0.0505051 0.222222 0.0103881
0.0606061 0.222222 0.0120012
0.0707071 0.222222 0.013579
0.0808081 0.222222 0.0151231
0.0909091 0.222222 0.0166317
0.10101 0.222222 0.0181063
0.111111 0.222222 0.019545
0.121212 0.222222 0.0209494
0.131313 0.222222 0.0223177
0.141414 0.222222 0.0236515
0.151515 0.222222 0.0249487
0.161616 0.222222 0.0262112
0.171717 0.222222 0.027437
0.181818 0.222222 0.0286278
0.191919 0.222222 0.0297815
0.20202 0.222222 0.0309001
0.212121 0.222222 0.0319813
0.222222 0.222222 0.0330273
0.232323 0.222222 0.0340356
0.242424 0.222222 0.0350087
0.252525 0.222222 0.0359437
0.262626 0.222222 0.0368434
0.272727 0.222222 0.0377047
0.282828 0.222222 0.0385307
0.292929 0.222222 0.0393181
0.30303 0.222222 0.04007
0.313131 0.222222 0.0407832
0.323232 0.222222 0.0414608
0.333333 0.222222 0.0420995
0.343434 0.222222 0.0427025
0.353535 0.222222 0.0432665
0.363636 0.222222 0.0437948
0.373737 0.222222 0.0442838
0.383838 0.222222 0.0447372
0.393939 0.222222 0.0451511
0.40404 0.222222 0.0455293
0.414141 0.222222 0.0458679
0.424242 0.222222 0.0461709
0.434343 0.222222 0.0464342
0.444444 0.222222 0.0466617
0.454545 0.222222 0.0468496
0.464646 0.222222 0.0470017
0.474747 0.222222 0.047114
0.484848 0.222222 0.0471905
0.494949 0.222222 0.0472273
0.505051 0.222222 0.0472283
0.515152 0.222222 0.0471896
0.525253 0.222222 0.0471149
0.535354 0.222222 0.0470007
0.545455 0.222222 0.0468505
0.555556 0.222222 0.0466608
0.565657 0.222222 0.0464351
0.575758 0.222222 0.04617
0.585859 0.222222 0.0458688
0.59596 0.222222 0.0455284
0.606061 0.222222 0.0451519
0.616162 0.222222 0.0447363
0.626263 0.222222 0.0442847
0.636364 0.222222 0.0437939
0.646465 0.222222 0.0432674
0.656566 0.222222 0.0427017
0.666667 0.222222 0.0421003
0.676768 0.222222 0.04146
0.686869 0.222222 0.040784
0.69697 0.222222 0.0400692
0.707071 0.222222 0.0393188
0.717172 0.222222 0.0385299
0.727273 0.222222 0.0377054
0.737374 0.222222 0.0368427
0.747475 0.222222 0.0359444
0.757576 0.222222 0.035008
0.767677 0.222222 0.0340363
0.777778 0.222222 0.0330267
0.787879 0.222222 0.0319819
0.79798 0.222222 0.0308995
0.808081 0.222222 0.029782
0.818182 0.222222 0.0286272
0.828283 0.222222 0.0274375
0.838384 0.222222 0.0262108
0.848485 0.222222 0.0249492
0.858586 0.222222 0.023651
0.868687 0.222222 0.0223181
0.878788 0.222222 0.0209491
0.888889 0.222222 0.0195453
0.89899 0.222222 0.018106
0.909091 0.222222 0.016632
0.919192 0.222222 0.0151229
0.929293 0.222222 0.0135792
0.939394 0.222222 0.012001
0.949495 0.222222 0.0103883
0.959596 0.222222 0.00874153
0.969697 0.222222 0.00706057
0.979798 0.222222 0.00534588
0.989899 0.222222 0.00359735
1 0.222222 0.00181538
0 0.232323 0.0018711
0.010101 0.232323 0.00370789
0.020202 0.232323 0.00550968
0.030303 0.232323 0.00727715
0.040404 0.232323 0.00900899
0.0505051 0.232323 0.0107064
0.0606061 0.232323 0.0123677
0.0707071 0.232323 0.0139944
0.0808081 0.232323 0.0155845
0.0909091 0.232323 0.0171397
0.10101 0.232323 0.0186581
0.111111 0.232323 0.0201412
0.121212 0.232323 0.0215874
0.131313 0.232323 0.0229977
0.141414 0.232323 0.024371
0.151515 0.232323 0.0257082
0.161616 0.232323 0.027008
0.171717 0.232323 0.0282715
0.181818 0.232323 0.0294973
0.191919 0.232323 0.0306866
0.20202 0.232323 0.031838
0.212121 0.232323 0.0329527
0.222222 0.232323 0.0340292
0.232323 0.232323 0.0350689
0.242424 0.232323 0.03607
0.252525 0.232323 0.0370344
0.262626 0.232323 0.0379597
0.272727 0.232323 0.0388484
0.282828 0.232323 0.0396976
0.292929 0.232323 0.0405102
0.30303 0.232323 0.0412831
0.313131 0.232323 0.0420193
0.323232 0.232323 0.0427156
0.333333 0.232323 0.0433752
0.343434 0.232323 0.0439946
0.353535 0.232323 0.0445773
0.363636 0.232323 0.0451195
0.373737 0.232323 0.0456252
0.383838 0.232323 0.0460901
0.393939 0.232323 0.0465185
0.40404 0.232323 0.0469059
0.414141 0.232323 0.0472568
0.424242 0.232323 0.0475667
0.434343 0.232323 0.0478401
0.444444 0.232323 0.0480723
0.454545 0.232323 0.0482679
0.464646 0.232323 0.0484224
0.474747 0.232323 0.0485402
0.484848 0.232323 0.048617
0.494949 0.232323 0.0486569
0.505051 0.232323 0.048656
0.515152 0.232323 0.048618
0.525253 0.232323 0.0485393
0.535354 0.232323 0.0484234
0.545455 0.232323 0.048267
0.555556 0.232323 0.0480733
0.565657 0.232323 0.0478391
0.575758 0.232323 0.0475677
0.585859 0.232323 0.0472559
0.59596 0.232323 0.0469069
0.606061 0.232323 0.0465175
0.616162 0.232323 0.046091
0.626263 0.232323 0.0456242
0.636364 0.232323 0.0451204
0.646465 0.232323 0.0445764
0.656566 0.232323 0.0439954
0.666667 0.232323 0.0433743
0.676768 0.232323 0.0427165
0.686869 0.232323 0.0420185
0.69697 0.232323 0.041284
0.707071 0.232323 0.0405094
0.717172 0.232323 0.0396984
0.727273 0.232323 0.0388476
0.737374 0.232323 0.0379605
0.747475 0.232323 0.0370336
0.757576 0.232323 0.0360707
0.767677 0.232323 0.0350682
0.777778 0.232323 0.0340298
0.787879 0.232323 0.0329521
0.79798 0.232323 0.0318386
0.808081 0.232323 0.0306861
0.818182 0.232323 0.0294979
0.828283 0.232323 0.0282709
0.838384 0.232323 0.0270085
0.848485 0.232323 0.0257077
0.858586 0.232323 0.0243715
0.868687 0.232323 0.0229973
0.878788 0.232323 0.0215877
0.888889 0.232323 0.0201409
0.89899 0.232323 0.0186585
0.909091 0.232323 0.0171394
0.919192 0.232323 0.0155848
0.929293 0.232323 0.0139941
0.939394 0.232323 0.0123679
0.949495 0.232323 0.0107062
0.959596 0.232323 0.00900914
0.969697 0.232323 0.00727703
0.979798 0.232323 0.00550977
0.989899 0.232323 0.00370783
1 0.232323 0.00187113
0 0.242424 0.00192492
0.010101 0.242424 0.00381409
0.020202 0.242424 0.00566791
0.030303 0.242424 0.00748527
0.040404 0.242424 0.00926726
0.0505051 0.242424 0.0110122
0.0606061 0.242424 0.0127217
0.0707071 0.242424 0.0143937
0.0808081 0.242424 0.0160298
0.0909091 0.242424 0.0176283
0.10101 0.242424 0.0191905
0.111111 0.242424 0.0207149
0.121212 0.242424 0.0222025
0.131313 0.242424 0.0236523
0.141414 0.242424 0.0250647
0.151515 0.242424 0.0264393
0.161616 0.242424 0.0277761
0.171717 0.242424 0.0290748
0.181818 0.242424 0.0303355
0.191919 0.242424 0.0315579
0.20202 0.242424 0.0327421
0.212121 0.242424 0.0338877
0.222222 0.242424 0.034995
0.232323 0.242424 0.0360633
0.242424 0.242424 0.0370933
0.252525 0.242424 0.0380838
0.262626 0.242424 0.0390362
0.272727 0.242424 0.0399486
0.282828 0.242424 0.040823
0.292929 0.242424 0.041657
0.30303 0.242424 0.0424531
0.313131 0.242424 0.0432084
0.323232 0.242424 0.0439258
0.333333 0.242424 0.0446022
0.343434 0.242424 0.0452408
0.353535 0.242424 0.0458379
0.363636 0.242424 0.0463974
0.373737 0.242424 0.046915
0.383838 0.242424 0.0473952
0.393939 0.242424 0.0478333
0.40404 0.242424 0.048234
0.414141 0.242424 0.0485923
0.424242 0.242424 0.0489133
0.434343 0.242424 0.0491919
0.444444 0.242424 0.0494331
0.454545 0.242424 0.0496317
0.464646 0.242424 0.0497929
0.474747 0.242424 0.0499118
0.484848 0.242424 0.0499929
0.494949 0.242424 0.0500318
0.505051 0.242424 0.0500328
0.515152 0.242424 0.0499919
0.525253 0.242424 0.0499128
0.535354 0.242424 0.0497919
0.545455 0.242424 0.0496327
0.555556 0.242424 0.0494321
0.565657 0.242424 0.0491929
0.575758 0.242424 0.0489123
0.585859 0.242424 0.0485933
0.59596 0.242424 0.048233
0.606061 0.242424 0.0478343
0.616162 0.242424 0.0473943
0.626263 0.242424 0.046916
0.636364 0.242424 0.0463964
0.646465 0.242424 0.0458388
0.656566 0.242424 0.0452399
0.666667 0.242424 0.0446031
0.676768 0.242424 0.043925
0.686869 0.242424 0.0432093
0.69697 0.242424 0.0424523
0.707071 0.242424 0.0416579
0.717172 0.242424 0.0408222
0.727273 0.242424 0.0399494
0.737374 0.242424 0.0390354
0.747475 0.242424 0.0380846
0.757576 0.242424 0.0370926
0.767677 0.242424 0.036064
0.777778 0.242424 0.0349943
0.787879 0.242424 0.0338884
0.79798 0.242424 0.0327415
0.808081 0.242424 0.0315585
0.818182 0.242424 0.030335
0.828283 0.242424 0.0290754
0.838384 0.242424 0.0277755
0.848485 0.242424 0.0264397
0.858586 0.242424 0.0250642
0.868687 0.242424 0.0236527
0.878788 0.242424 0.0222021
0.888889 0.242424 0.0207153
0.89899 0.242424 0.0191901
0.909091 0.242424 0.0176286
0.919192 0.242424 0.0160295
0.929293 0.242424 0.0143939
0.939394 0.242424 0.0127214
0.949495 0.242424 0.0110124
0.959596 0.242424 0.0092671
0.969697 0.242424 0.0074854
0.979798 0.242424 0.00566781
0.989899 0.242424 0.00381415
1 0.242424 0.00192489
0 0.252525 0.00197372
0.010101 0.252525 0.00391084
0.020202 0.252525 0.00581118
0.030303 0.252525 0.00767465
0.040404 0.252525 0.00950091
0.0505051 0.252525 0.0112902
0.0606061 0.252525 0.0130416
0.0707071 0.252525 0.0147562
0.0808081 0.252525 0.016432
0.0909091 0.252525 0.0180713
0.10101 0.252525 0.0196709
0.111111 0.252525 0.0212345
0.121212 0.252525 0.0227571
0.131313 0.252525 0.0242444
0.141414 0.252525 0.0256896
0.151515 0.252525 0.0271
0.161616 0.252525 0.0284674
0.171717 0.252525 0.0298003
0.181818 0.252525 0.0310894
0.191919 0.252525 0.0323441
0.20202 0.252525 0.0335547
0.212121 0.252525 0.0347307
0.222222 0.252525 0.0358625
0.232323 0.252525 0.0369591
0.242424 0.252525 0.0380118
0.252525 0.252525 0.0390286
0.262626 0.252525 0.0400019
0.272727 0.252525 0.0409385
0.282828 0.252525 0.0418321
